Time,secs	AreaA,cm²	AreaA,A²	Unused    	Unused    	PiA,mN/m	Unused    	Unused    	Unused    	Unused    	Unused    
674.510000	276.777220	11.948871	-595.823653	-595.823653	-0.955163	42.496000	0.000000		163.622482	NaN
675.010000	276.863084	11.952578	-595.823653	-595.823653	-0.959504	42.496000	0.000000		163.640243	NaN
675.510000	276.863084	11.952578	-595.823653	-595.823653	-0.963846	42.496000	0.000000		163.649123	NaN
676.010000	276.906016	11.954432	-595.823653	-595.823653	-0.959504	42.496000	0.000000		163.666883	NaN
676.510000	277.034813	11.959992	-595.823653	-595.823653	-0.950821	42.496000	0.000000		163.675763	NaN
677.010000	276.991881	11.958138	-595.823653	-595.823653	-0.942138	42.496000	0.000000		163.711284	NaN
677.510000	277.120678	11.963699	-595.823653	-595.823653	-0.946479	42.496000	0.000000		163.720165	NaN
678.010000	277.120678	11.963699	-595.823653	-595.823653	-0.963846	42.496000	0.000000		163.729045	NaN
678.510000	277.163610	11.965552	-595.823653	-595.823653	-0.968188	42.496000	0.000000		163.737925	NaN
679.010000	277.206542	11.967406	-595.823653	-595.823653	-0.959504	42.496000	0.000000		163.755686	NaN
679.510000	277.249474	11.969259	-595.823653	-595.823653	-0.972529	42.496000	0.000000		163.764566	NaN
680.010000	277.249474	11.969259	-595.823653	-595.823653	-0.976871	42.496000	0.000000		163.791206	NaN
680.510000	277.335339	11.972966	-595.823653	-595.823653	-0.976871	42.496000	0.000000		163.808967	NaN
681.010000	277.335339	11.972966	-595.823653	-595.823653	-0.985554	42.496000	0.000000		163.817847	NaN
681.510000	277.464136	11.978526	-595.823653	-595.823653	-0.976871	42.496000	0.000000		163.826727	NaN
682.010000	277.464136	11.978526	-595.823653	-595.823653	-0.968188	42.496000	0.000000		163.844488	NaN
682.510000	277.464136	11.978526	-595.823653	-595.823653	-0.963846	42.496000	0.000000		163.871128	NaN
683.010000	277.507068	11.980380	-595.823653	-595.823653	-0.963846	42.496000	0.000000		163.880009	NaN
683.510000	277.550000	11.982233	-595.823653	-595.823653	-0.963846	42.496000	0.000000		163.897769	NaN
684.010000	277.635864	11.985940	-595.823653	-595.823653	-0.963846	42.496000	0.000000		163.906649	NaN
684.510000	277.635864	11.985940	-595.823653	-595.823653	-0.976871	42.496000	0.000000		163.915530	NaN
685.010000	277.678797	11.987794	-595.823653	-595.823653	-0.963846	42.496000	0.000000		163.933290	NaN
685.510000	277.721729	11.989647	-595.823653	-595.823653	-0.968188	42.496000	0.000000		163.959931	NaN
686.010000	277.721729	11.989647	-595.823653	-595.823653	-0.963846	42.496000	0.000000		163.959931	NaN
686.510000	277.764661	11.991501	-595.823653	-595.823653	-0.972529	42.496000	0.000000		163.986571	NaN
687.010000	277.893458	11.997061	-595.823653	-595.823653	-0.972529	42.496000	0.000000		163.995452	NaN
687.510000	277.893458	11.997061	-595.823653	-595.823653	-0.972529	42.496000	0.000000		164.013212	NaN
688.010000	277.936390	11.998914	-595.823653	-595.823653	-0.989896	42.496000	0.000000		164.022092	NaN
688.510000	277.893458	11.997061	-595.823653	-595.823653	-0.968188	42.496000	0.000000		164.039853	NaN
689.010000	277.979322	12.000768	-595.823653	-595.823653	-0.972529	42.496000	0.000000		164.057613	NaN
689.510000	277.979322	12.000768	-595.823653	-595.823653	-0.976871	42.496000	0.000000		164.075374	NaN
690.010000	278.108119	12.006328	-595.823653	-595.823653	-0.968188	42.496000	0.000000		164.075374	NaN
690.510000	278.108119	12.006328	-595.823653	-595.823653	-0.994237	42.496000	0.000000		164.110895	NaN
691.010000	278.151051	12.008182	-595.823653	-595.823653	-0.981212	42.496000	0.000000		164.128655	NaN
691.510000	278.151051	12.008182	-595.823653	-595.823653	-0.981212	42.496000	0.000000		164.128655	NaN
692.010000	278.193984	12.010035	-595.823653	-595.823653	-0.985554	42.496000	0.000000		164.146415	NaN
692.510000	278.236916	12.011888	-595.823653	-595.823653	-0.968188	42.496000	0.000000		164.164176	NaN
693.010000	278.322780	12.015595	-595.823653	-595.823653	-0.989896	42.496000	0.000000		164.181936	NaN
693.510000	278.322780	12.015595	-595.823653	-595.823653	-0.985554	42.496000	0.000000		164.190817	NaN
694.010000	278.322780	12.015595	-595.823653	-595.823653	-0.976871	42.496000	0.000000		164.199697	NaN
694.510000	278.408645	12.019302	-595.823653	-595.823653	-0.989896	42.496000	0.000000		164.226337	NaN
695.010000	278.408645	12.019302	-595.823653	-595.823653	-0.985554	42.496000	0.000000		164.226337	NaN
695.510000	278.494509	12.023009	-595.823653	-595.823653	-0.963846	42.496000	0.000000		164.252978	NaN
696.010000	278.537442	12.024863	-595.823653	-595.823653	-0.959504	42.496000	0.000000		164.270739	NaN
696.510000	278.580374	12.026716	-595.823653	-595.823653	-0.963846	42.496000	0.000000		164.279619	NaN
697.010000	278.580374	12.026716	-595.823653	-595.823653	-0.972529	42.496000	0.000000		164.306259	NaN
697.510000	278.666238	12.030423	-595.823653	-595.823653	-0.963846	42.496000	0.000000		164.315140	NaN
698.010000	278.666238	12.030423	-595.823653	-595.823653	-0.985554	42.496000	0.000000		164.324020	NaN
698.510000	278.837967	12.037837	-595.823653	-595.823653	-0.989896	42.496000	0.000000		164.350661	NaN
699.010000	278.795035	12.035983	-595.823653	-595.823653	-0.985554	42.496000	0.000000		164.359541	NaN
699.510000	278.837967	12.037837	-595.823653	-595.823653	-1.007262	42.496000	0.000000		164.377301	NaN
700.010000	278.923832	12.041544	-595.823653	-595.823653	-0.976871	42.496000	0.000000		164.395062	NaN
700.510000	278.923832	12.041544	-595.823653	-595.823653	-0.972529	42.496000	0.000000		164.412822	NaN
701.010000	278.923832	12.041544	-595.823653	-595.823653	-0.968188	42.496000	0.000000		164.421702	NaN
701.510000	278.966764	12.043397	-595.823653	-595.823653	-0.985554	42.496000	0.000000		164.439463	NaN
702.010000	279.009696	12.045250	-595.823653	-595.823653	-0.976871	42.496000	0.000000		164.448343	NaN
702.510000	279.052629	12.047104	-595.823653	-595.823653	-0.963846	42.496000	0.000000		164.457223	NaN
703.010000	279.095561	12.048957	-595.823653	-595.823653	-0.981212	42.496000	0.000000		164.474984	NaN
703.510000	279.095561	12.048957	-595.823653	-595.823653	-0.968188	42.496000	0.000000		164.492744	NaN
704.010000	279.138493	12.050811	-595.823653	-595.823653	-0.950821	42.496000	0.000000		164.501624	NaN
704.510000	279.224357	12.054518	-595.823653	-595.823653	-0.963846	42.496000	0.000000		164.528265	NaN
705.010000	279.310222	12.058225	-595.823653	-595.823653	-0.972529	42.496000	0.000000		164.537145	NaN
705.510000	279.310222	12.058225	-595.823653	-595.823653	-0.959504	42.496000	0.000000		164.554906	NaN
706.010000	279.353154	12.060078	-595.823653	-595.823653	-0.955163	42.496000	0.000000		164.572666	NaN
706.510000	279.396086	12.061932	-595.823653	-595.823653	-0.968188	42.496000	0.000000		164.590427	NaN
707.010000	279.524883	12.067492	-595.823653	-595.823653	-0.968188	42.496000	0.000000		164.608187	NaN
707.510000	279.481951	12.065638	-595.823653	-595.823653	-0.955163	42.496000	0.000000		164.608187	NaN
708.010000	279.524883	12.067492	-595.823653	-595.823653	-0.972529	42.496000	0.000000		164.625948	NaN
708.510000	279.524883	12.067492	-595.823653	-595.823653	-0.981212	42.496000	0.000000		164.643708	NaN
709.010000	279.567815	12.069345	-595.823653	-595.823653	-0.981212	42.496000	0.000000		164.670349	NaN
709.510000	279.610748	12.071199	-595.823653	-595.823653	-0.989896	42.496000	0.000000		164.679229	NaN
710.010000	279.610748	12.071199	-595.823653	-595.823653	-1.007262	42.496000	0.000000		164.696989	NaN
710.510000	279.653680	12.073052	-595.823653	-595.823653	-0.989896	42.496000	0.000000		164.714750	NaN
711.010000	279.696612	12.074906	-595.823653	-595.823653	-0.981212	42.496000	0.000000		164.723630	NaN
711.510000	279.825409	12.080466	-595.823653	-595.823653	-0.989896	42.496000	0.000000		164.732510	NaN
712.010000	279.868341	12.082319	-595.823653	-595.823653	-0.976871	42.496000	0.000000		164.750271	NaN
712.510000	279.868341	12.082319	-595.823653	-595.823653	-1.007262	42.496000	0.000000		164.768031	NaN
713.010000	279.911273	12.084173	-595.823653	-595.823653	-0.981212	42.496000	0.000000		164.776911	NaN
713.510000	279.954206	12.086026	-595.823653	-595.823653	-0.989896	42.496000	0.000000		164.803552	NaN
714.010000	280.040070	12.089733	-595.823653	-595.823653	-1.002921	42.496000	0.000000		164.803552	NaN
714.510000	280.040070	12.089733	-595.823653	-595.823653	-0.998579	42.496000	0.000000		164.830193	NaN
715.010000	280.083002	12.091587	-595.823653	-595.823653	-0.994237	42.496000	0.000000		164.847953	NaN
715.510000	280.125935	12.093440	-595.823653	-595.823653	-0.981212	42.496000	0.000000		164.847953	NaN
716.010000	280.211799	12.097147	-595.823653	-595.823653	-0.989896	42.496000	0.000000		164.874594	NaN
716.510000	280.254731	12.099000	-595.823653	-595.823653	-0.976871	42.496000	0.000000		164.883474	NaN
717.010000	280.254731	12.099000	-595.823653	-595.823653	-0.968188	42.496000	0.000000		164.901235	NaN
717.510000	280.297664	12.100854	-595.823653	-595.823653	-0.959504	42.496000	0.000000		164.910115	NaN
718.010000	280.383528	12.104561	-595.823653	-595.823653	-0.963846	42.496000	0.000000		164.927875	NaN
718.510000	280.383528	12.104561	-595.823653	-595.823653	-0.972529	42.496000	0.000000		164.954516	NaN
719.010000	280.426460	12.106414	-595.823653	-595.823653	-0.972529	42.496000	0.000000		164.963396	NaN
719.510000	280.426460	12.106414	-595.823653	-595.823653	-0.981212	42.496000	0.000000		164.972276	NaN
720.010000	280.512325	12.110121	-595.823653	-595.823653	-0.963846	42.496000	0.000000		164.981157	NaN
720.510000	280.555257	12.111975	-595.823653	-595.823653	-0.963846	42.496000	0.000000		165.007797	NaN
721.010000	280.598189	12.113828	-595.823653	-595.823653	-0.968188	42.496000	0.000000		165.025558	NaN
721.510000	280.641121	12.115681	-595.823653	-595.823653	-0.968188	42.496000	0.000000		165.034438	NaN
722.010000	280.726986	12.119388	-595.823653	-595.823653	-0.972529	42.496000	0.000000		165.052198	NaN
722.510000	280.726986	12.119388	-595.823653	-595.823653	-0.968188	42.496000	0.000000		165.069959	NaN
723.010000	280.726986	12.119388	-595.823653	-595.823653	-0.976871	42.496000	0.000000		165.078839	NaN
723.510000	280.769918	12.121242	-595.823653	-595.823653	-0.981212	42.496000	0.000000		165.096600	NaN
724.010000	280.855783	12.124949	-595.823653	-595.823653	-0.985554	42.496000	0.000000		165.114360	NaN
724.510000	280.941647	12.128656	-595.823653	-595.823653	-0.985554	42.496000	0.000000		165.141001	NaN
725.010000	280.855783	12.124949	-595.823653	-595.823653	-0.989896	42.496000	0.000000		165.141001	NaN
725.510000	280.984579	12.130509	-595.823653	-595.823653	-0.976871	42.496000	0.000000		165.158761	NaN
726.010000	281.027512	12.132362	-595.823653	-595.823653	-0.981212	42.496000	0.000000		165.167641	NaN
726.510000	281.113376	12.136069	-595.823653	-595.823653	-0.985554	42.496000	0.000000		165.185402	NaN
727.010000	281.113376	12.136069	-595.823653	-595.823653	-0.968188	42.496000	0.000000		165.194282	NaN
727.510000	281.156308	12.137923	-595.823653	-595.823653	-0.972529	42.496000	0.000000		165.220923	NaN
728.010000	281.199241	12.139776	-595.823653	-595.823653	-0.972529	42.496000	0.000000		165.229803	NaN
728.510000	281.285105	12.143483	-595.823653	-595.823653	-0.946479	42.496000	0.000000		165.256444	NaN
729.010000	281.285105	12.143483	-595.823653	-595.823653	-0.959504	42.496000	0.000000		165.274204	NaN
729.510000	281.328037	12.145337	-595.823653	-595.823653	-0.955163	42.496000	0.000000		165.283084	NaN
730.010000	281.413902	12.149044	-595.823653	-595.823653	-0.950821	42.496000	0.000000		165.300845	NaN
730.510000	281.413902	12.149044	-595.823653	-595.823653	-0.968188	42.496000	0.000000		165.327485	NaN
731.010000	281.456834	12.150897	-595.823653	-595.823653	-0.985554	42.496000	0.000000		165.327485	NaN
731.510000	281.456834	12.150897	-595.823653	-595.823653	-0.968188	42.496000	0.000000		165.345246	NaN
732.010000	281.542699	12.154604	-595.823653	-595.823653	-0.950821	42.496000	0.000000		165.363006	NaN
732.510000	281.542699	12.154604	-595.823653	-595.823653	-0.968188	42.496000	0.000000		165.380767	NaN
733.010000	281.671495	12.160164	-595.823653	-595.823653	-0.972529	42.496000	0.000000		165.398527	NaN
733.510000	281.628563	12.158311	-595.823653	-595.823653	-0.959504	42.496000	0.000000		165.407407	NaN
734.010000	281.714428	12.162018	-595.823653	-595.823653	-0.963846	42.496000	0.000000		165.416288	NaN
734.510000	281.757360	12.163871	-595.823653	-595.823653	-0.959504	42.496000	0.000000		165.442928	NaN
735.010000	281.757360	12.163871	-595.823653	-595.823653	-0.955163	42.496000	0.000000		165.460689	NaN
735.510000	281.800292	12.165725	-595.823653	-595.823653	-0.946479	42.496000	0.000000		165.469569	NaN
736.010000	281.843224	12.167578	-595.823653	-595.823653	-0.942138	42.496000	0.000000		165.478449	NaN
736.510000	281.886157	12.169431	-595.823653	-595.823653	-0.946479	42.496000	0.000000		165.505090	NaN
737.010000	281.929089	12.171285	-595.823653	-595.823653	-0.950821	42.496000	0.000000		165.513970	NaN
737.510000	281.972021	12.173138	-595.823653	-595.823653	-0.942138	42.496000	0.000000		165.540611	NaN
738.010000	282.057886	12.176845	-595.823653	-595.823653	-0.937796	42.496000	0.000000		165.558371	NaN
738.510000	282.014953	12.174992	-595.823653	-595.823653	-0.950821	42.496000	0.000000		165.558371	NaN
739.010000	282.057886	12.176845	-595.823653	-595.823653	-0.955163	42.496000	0.000000		165.585012	NaN
739.510000	282.143750	12.180552	-595.823653	-595.823653	-0.950821	42.496000	0.000000		165.593892	NaN
740.010000	282.229614	12.184259	-595.823653	-595.823653	-0.955163	42.496000	0.000000		165.620533	NaN
740.510000	282.272547	12.186112	-595.823653	-595.823653	-0.942138	42.496000	0.000000		165.620533	NaN
741.010000	282.229614	12.184259	-595.823653	-595.823653	-0.924771	42.496000	0.000000		165.638293	NaN
741.510000	282.272547	12.186112	-595.823653	-595.823653	-0.911746	42.496000	0.000000		165.656054	NaN
742.010000	282.315479	12.187966	-595.823653	-595.823653	-0.937796	42.496000	0.000000		165.664934	NaN
742.510000	282.358411	12.189819	-595.823653	-595.823653	-0.937796	42.496000	0.000000		165.691575	NaN
743.010000	282.401343	12.191673	-595.823653	-595.823653	-0.929113	42.496000	0.000000		165.700455	NaN
743.510000	282.444276	12.193526	-595.823653	-595.823653	-0.963846	42.496000	0.000000		165.718215	NaN
744.010000	282.487208	12.195380	-595.823653	-595.823653	-0.972529	42.496000	0.000000		165.735976	NaN
744.510000	282.530140	12.197233	-595.823653	-595.823653	-0.955163	42.496000	0.000000		165.744856	NaN
745.010000	282.573072	12.199087	-595.823653	-595.823653	-0.950821	42.496000	0.000000		165.753736	NaN
745.510000	282.616005	12.200940	-595.823653	-595.823653	-0.942138	42.496000	0.000000		165.780377	NaN
746.010000	282.658937	12.202793	-595.823653	-595.823653	-0.950821	42.496000	0.000000		165.780377	NaN
746.510000	282.701869	12.204647	-595.823653	-595.823653	-0.946479	42.496000	0.000000		165.798137	NaN
747.010000	282.744801	12.206500	-595.823653	-595.823653	-0.963846	42.496000	0.000000		165.824778	NaN
747.510000	282.787734	12.208354	-595.823653	-595.823653	-0.959504	42.496000	0.000000		165.833658	NaN
748.010000	282.830666	12.210207	-595.823653	-595.823653	-0.959504	42.496000	0.000000		165.851419	NaN
748.510000	282.873598	12.212061	-595.823653	-595.823653	-0.963846	42.496000	0.000000		165.869179	NaN
749.010000	282.873598	12.212061	-595.823653	-595.823653	-0.968188	42.496000	0.000000		165.878059	NaN
749.510000	282.916530	12.213914	-595.823653	-595.823653	-0.955163	42.496000	0.000000		165.895820	NaN
750.010000	283.002395	12.217621	-595.823653	-595.823653	-0.955163	42.496000	0.000000		165.904700	NaN
750.510000	282.959463	12.215768	-595.823653	-595.823653	-0.963846	42.496000	0.000000		165.931341	NaN
751.010000	283.045327	12.219474	-595.823653	-595.823653	-0.972529	42.496000	0.000000		165.949101	NaN
751.510000	283.002395	12.217621	-595.823653	-595.823653	-0.950821	42.496000	0.000000		165.949101	NaN
752.010000	283.045327	12.219474	-595.823653	-595.823653	-0.963846	42.496000	0.000000		165.975742	NaN
752.510000	283.088259	12.221328	-595.823653	-595.823653	-0.963846	42.496000	0.000000		165.975742	NaN
753.010000	283.174124	12.225035	-595.823653	-595.823653	-0.968188	42.496000	0.000000		166.011263	NaN
753.510000	283.131192	12.223181	-595.823653	-595.823653	-0.968188	42.496000	0.000000		166.020143	NaN
754.010000	283.217056	12.226888	-595.823653	-595.823653	-0.968188	42.496000	0.000000		166.029023	NaN
754.510000	283.217056	12.226888	-595.823653	-595.823653	-0.963846	42.496000	0.000000		166.046784	NaN
755.010000	283.345853	12.232449	-595.823653	-595.823653	-0.963846	42.496000	0.000000		166.055664	NaN
755.510000	283.345853	12.232449	-595.823653	-595.823653	-0.968188	42.496000	0.000000		166.073424	NaN
756.010000	283.388785	12.234302	-595.823653	-595.823653	-0.963846	42.496000	0.000000		166.082305	NaN
756.510000	283.431717	12.236155	-595.823653	-595.823653	-0.968188	42.496000	0.000000		166.100065	NaN
757.010000	283.431717	12.236155	-595.823653	-595.823653	-0.968188	42.496000	0.000000		166.117825	NaN
757.510000	283.474650	12.238009	-595.823653	-595.823653	-0.994237	42.496000	0.000000		166.126706	NaN
758.010000	283.560514	12.241716	-595.823653	-595.823653	-0.981212	42.496000	0.000000		166.135586	NaN
758.510000	283.560514	12.241716	-595.823653	-595.823653	-0.985554	42.496000	0.000000		166.153346	NaN
759.010000	283.646379	12.245423	-595.823653	-595.823653	-0.972529	42.496000	0.000000		166.171107	NaN
759.510000	283.603446	12.243569	-595.823653	-595.823653	-0.972529	42.496000	0.000000		166.188867	NaN
760.010000	283.646379	12.245423	-595.823653	-595.823653	-0.972529	42.496000	0.000000		166.197747	NaN
760.510000	283.646379	12.245423	-595.823653	-595.823653	-0.994237	42.496000	0.000000		166.215508	NaN
761.010000	283.732243	12.249130	-595.823653	-595.823653	-0.976871	42.496000	0.000000		166.224388	NaN
761.510000	283.775175	12.250983	-595.823653	-595.823653	-0.985554	42.496000	0.000000		166.242149	NaN
762.010000	283.818107	12.252837	-595.823653	-595.823653	-0.989896	42.496000	0.000000		166.251029	NaN
762.510000	283.818107	12.252837	-595.823653	-595.823653	-0.985554	42.496000	0.000000		166.268789	NaN
763.010000	283.903972	12.256543	-595.823653	-595.823653	-0.963846	42.496000	0.000000		166.277669	NaN
763.510000	283.903972	12.256543	-595.823653	-595.823653	-0.976871	42.496000	0.000000		166.295430	NaN
764.010000	283.989836	12.260250	-595.823653	-595.823653	-0.976871	42.496000	0.000000		166.304310	NaN
764.510000	284.032769	12.262104	-595.823653	-595.823653	-0.972529	42.496000	0.000000		166.313190	NaN
765.010000	284.075701	12.263957	-595.823653	-595.823653	-0.998579	42.496000	0.000000		166.330951	NaN
765.510000	284.075701	12.263957	-595.823653	-595.823653	-0.972529	42.496000	0.000000		166.339831	NaN
766.010000	284.118633	12.265811	-595.823653	-595.823653	-0.981212	42.496000	0.000000		166.366472	NaN
766.510000	284.161565	12.267664	-595.823653	-595.823653	-0.981212	42.496000	0.000000		166.384232	NaN
767.010000	284.247430	12.271371	-595.823653	-595.823653	-0.998579	42.496000	0.000000		166.393112	NaN
767.510000	284.247430	12.271371	-595.823653	-595.823653	-0.998579	42.496000	0.000000		166.419753	NaN
768.010000	284.333294	12.275078	-595.823653	-595.823653	-0.985554	42.496000	0.000000		166.437514	NaN
768.510000	284.333294	12.275078	-595.823653	-595.823653	-0.985554	42.496000	0.000000		166.428633	NaN
769.010000	284.376227	12.276931	-595.823653	-595.823653	-0.989896	42.496000	0.000000		166.455274	NaN
769.510000	284.419159	12.278785	-595.823653	-595.823653	-0.985554	42.496000	0.000000		166.464154	NaN
770.010000	284.462091	12.280638	-595.823653	-595.823653	-0.989896	42.496000	0.000000		166.481915	NaN
770.510000	284.462091	12.280638	-595.823653	-595.823653	-0.981212	42.496000	0.000000		166.499675	NaN
771.010000	284.505023	12.282492	-595.823653	-595.823653	-0.985554	42.496000	0.000000		166.517436	NaN
771.510000	284.547956	12.284345	-595.823653	-595.823653	-0.985554	42.496000	0.000000		166.526316	NaN
772.010000	284.590888	12.286199	-595.823653	-595.823653	-0.989896	42.496000	0.000000		166.535196	NaN
772.510000	284.590888	12.286199	-595.823653	-595.823653	-0.972529	42.496000	0.000000		166.552956	NaN
773.010000	284.719685	12.291759	-595.823653	-595.823653	-0.968188	42.496000	0.000000		166.570717	NaN
773.510000	284.762617	12.293612	-595.823653	-595.823653	-0.968188	42.496000	0.000000		166.579597	NaN
774.010000	284.762617	12.293612	-595.823653	-595.823653	-0.976871	42.496000	0.000000		166.588477	NaN
774.510000	284.805549	12.295466	-595.823653	-595.823653	-0.863988	42.496000	0.000000		166.606238	NaN
775.010000	284.805549	12.295466	-595.823653	-595.823653	-0.846621	42.496000	0.000000		166.632878	NaN
775.510000	284.891414	12.299173	-595.823653	-595.823653	-0.829255	42.496000	0.000000		166.632878	NaN
776.010000	284.977278	12.302880	-595.823653	-595.823653	-0.829255	42.496000	0.000000		166.650639	NaN
776.510000	284.934346	12.301026	-595.823653	-595.823653	-0.794522	42.496000	0.000000		166.659519	NaN
777.010000	284.891414	12.299173	-595.823653	-595.823653	-0.894380	42.496000	0.000000		166.686160	NaN
777.510000	285.020210	12.304733	-595.823653	-595.823653	-0.898721	42.496000	0.000000		166.695040	NaN
778.010000	285.063143	12.306586	-595.823653	-595.823653	-0.959504	42.496000	0.000000		166.703920	NaN
778.510000	285.106075	12.308440	-595.823653	-595.823653	-0.959504	42.496000	0.000000		166.721681	NaN
779.010000	285.149007	12.310293	-595.823653	-595.823653	-0.950821	42.496000	0.000000		166.739441	NaN
779.510000	285.191939	12.312147	-595.823653	-595.823653	-0.946479	42.496000	0.000000		166.748321	NaN
780.010000	285.191939	12.312147	-595.823653	-595.823653	-0.955163	42.496000	0.000000		166.766082	NaN
780.510000	285.320736	12.317707	-595.823653	-595.823653	-0.963846	42.496000	0.000000		166.774962	NaN
781.010000	285.320736	12.317707	-595.823653	-595.823653	-0.955163	42.496000	0.000000		166.801603	NaN
781.510000	285.363668	12.319561	-595.823653	-595.823653	-0.911746	42.496000	0.000000		166.801603	NaN
782.010000	285.363668	12.319561	-595.823653	-595.823653	-0.998579	42.496000	0.000000		166.828243	NaN
782.510000	285.449533	12.323267	-595.823653	-595.823653	-1.007262	42.496000	0.000000		166.837124	NaN
783.010000	285.449533	12.323267	-595.823653	-595.823653	-1.081070	42.496000	0.000000		166.854884	NaN
783.510000	285.535397	12.326974	-595.823653	-595.823653	-0.898721	42.496000	0.000000		166.863764	NaN
784.010000	285.535397	12.326974	-595.823653	-595.823653	-0.937796	42.496000	0.000000		166.872645	NaN
784.510000	285.578329	12.328828	-595.823653	-595.823653	-0.959504	42.496000	0.000000		166.890405	NaN
785.010000	285.621262	12.330681	-595.823653	-595.823653	-0.959504	42.496000	0.000000		166.908165	NaN
785.510000	285.707126	12.334388	-595.823653	-595.823653	-0.972529	42.496000	0.000000		166.925926	NaN
786.010000	285.707126	12.334388	-595.823653	-595.823653	-0.937796	42.496000	0.000000		166.934806	NaN
786.510000	285.792991	12.338095	-595.823653	-595.823653	-0.946479	42.496000	0.000000		166.952567	NaN
787.010000	285.792991	12.338095	-595.823653	-595.823653	-0.890038	42.496000	0.000000		166.970327	NaN
787.510000	285.792991	12.338095	-595.823653	-595.823653	-0.937796	42.496000	0.000000		166.988088	NaN
788.010000	285.835923	12.339949	-595.823653	-595.823653	-0.920429	42.496000	0.000000		166.996968	NaN
788.510000	285.878855	12.341802	-595.823653	-595.823653	-1.041996	42.496000	0.000000		167.014728	NaN
789.010000	285.921787	12.343655	-595.823653	-595.823653	-0.950821	42.496000	0.000000		167.032489	NaN
789.510000	286.007652	12.347362	-595.823653	-595.823653	-0.968188	42.496000	0.000000		167.041369	NaN
790.010000	286.007652	12.347362	-595.823653	-595.823653	-0.911746	42.496000	0.000000		167.059129	NaN
790.510000	286.050584	12.349216	-595.823653	-595.823653	-0.959504	42.496000	0.000000		167.068010	NaN
791.010000	286.050584	12.349216	-595.823653	-595.823653	-0.968188	42.496000	0.000000		167.076890	NaN
791.510000	286.136449	12.352923	-595.823653	-595.823653	-0.946479	42.496000	0.000000		167.094650	NaN
792.010000	286.136449	12.352923	-595.823653	-595.823653	-0.963846	42.496000	0.000000		167.103530	NaN
792.510000	286.179381	12.354776	-595.823653	-595.823653	-1.002921	42.496000	0.000000		167.130171	NaN
793.010000	286.308178	12.360336	-595.823653	-595.823653	-0.972529	42.496000	0.000000		167.147932	NaN
793.510000	286.179381	12.354776	-595.823653	-595.823653	-0.981212	42.496000	0.000000		167.156812	NaN
794.010000	286.308178	12.360336	-595.823653	-595.823653	-0.968188	42.496000	0.000000		167.174572	NaN
794.510000	286.351110	12.362190	-595.823653	-595.823653	-0.937796	42.496000	0.000000		167.192333	NaN
795.010000	286.436974	12.365897	-595.823653	-595.823653	-0.959504	42.496000	0.000000		167.201213	NaN
795.510000	286.436974	12.365897	-595.823653	-595.823653	-0.946479	42.496000	0.000000		167.210093	NaN
796.010000	286.479907	12.367750	-595.823653	-595.823653	-0.963846	42.496000	0.000000		167.227854	NaN
796.510000	286.522839	12.369604	-595.823653	-595.823653	-0.976871	42.496000	0.000000		167.245614	NaN
797.010000	286.522839	12.369604	-595.823653	-595.823653	-0.972529	42.496000	0.000000		167.254494	NaN
797.510000	286.565771	12.371457	-595.823653	-595.823653	-0.976871	42.496000	0.000000		167.272255	NaN
798.010000	286.565771	12.371457	-595.823653	-595.823653	-0.963846	42.496000	0.000000		167.281135	NaN
798.510000	286.608703	12.373311	-595.823653	-595.823653	-0.968188	42.496000	0.000000		167.298895	NaN
799.010000	286.694568	12.377017	-595.823653	-595.823653	-0.976871	42.496000	0.000000		167.325536	NaN
799.510000	286.737500	12.378871	-595.823653	-595.823653	-0.946479	42.496000	0.000000		167.325536	NaN
800.010000	286.737500	12.378871	-595.823653	-595.823653	-0.950821	42.496000	0.000000		167.343297	NaN
800.510000	286.823364	12.382578	-595.823653	-595.823653	-0.968188	42.496000	0.000000		167.361057	NaN
801.010000	286.780432	12.380724	-595.823653	-595.823653	-0.950821	42.496000	0.000000		167.378817	NaN
801.510000	286.866297	12.384431	-595.823653	-595.823653	-0.968188	42.496000	0.000000		167.387698	NaN
802.010000	286.909229	12.386285	-595.823653	-595.823653	-0.933454	42.496000	0.000000		167.405458	NaN
802.510000	286.909229	12.386285	-595.823653	-595.823653	-0.942138	42.496000	0.000000		167.423219	NaN
803.010000	286.952161	12.388138	-595.823653	-595.823653	-0.942138	42.496000	0.000000		167.432099	NaN
803.510000	286.995093	12.389992	-595.823653	-595.823653	-0.894380	42.496000	0.000000		167.449859	NaN
804.010000	287.038026	12.391845	-595.823653	-595.823653	-0.911746	42.496000	0.000000		167.458739	NaN
804.510000	287.080958	12.393698	-595.823653	-595.823653	-0.916088	42.496000	0.000000		167.476500	NaN
805.010000	287.166822	12.397405	-595.823653	-595.823653	-0.894380	42.496000	0.000000		167.503141	NaN
805.510000	287.123890	12.395552	-595.823653	-595.823653	-0.911746	42.496000	0.000000		167.512021	NaN
806.010000	287.209755	12.399259	-595.823653	-595.823653	-0.903063	42.496000	0.000000		167.520901	NaN
806.510000	287.252687	12.401112	-595.823653	-595.823653	-0.903063	42.496000	0.000000		167.538661	NaN
807.010000	287.295619	12.402966	-595.823653	-595.823653	-0.894380	42.496000	0.000000		167.556422	NaN
807.510000	287.295619	12.402966	-595.823653	-595.823653	-0.898721	42.496000	0.000000		167.565302	NaN
