Time,secs	AreaA,cm	AreaA,A	Unused    	Unused    	PiA,mN/m	Unused    	Unused    	Unused    	Unused    	Unused    
1381.430000	168.459171	7.272625	-553.893995	-553.893995	23.753157	37.566464	0.000000		156.642625	Inf
1381.930000	168.502103	7.274478	-553.818036	-553.818036	23.753157	37.566464	0.000000		156.651505	Inf
1382.430000	168.459171	7.272625	-553.893995	-553.893995	23.731449	37.562214	0.000000		156.660386	Inf
1382.930000	168.459171	7.272625	-553.969955	-553.969955	23.692374	37.566464	0.000000		156.660386	Inf
1383.430000	168.502103	7.274478	-553.969955	-553.969955	23.740132	37.570714	0.000000		156.669266	Inf
1383.930000	168.459171	7.272625	-554.045915	-554.045915	23.796574	37.562214	0.000000		156.678146	Inf
1384.430000	168.545035	7.276332	-553.893995	-553.893995	23.766182	37.566464	0.000000		156.687026	Inf
1384.930000	168.502103	7.274478	-553.969955	-553.969955	23.761840	37.570714	0.000000		156.695906	Inf
1385.430000	168.545035	7.276332	-553.969955	-553.969955	23.766182	37.566464	0.000000		156.713667	Inf
1385.930000	168.502103	7.274478	-553.893995	-553.893995	23.692374	37.566464	0.000000		156.722547	Inf
1386.430000	168.545035	7.276332	-553.893995	-553.893995	23.648957	37.566464	0.000000		156.722547	Inf
1386.930000	168.545035	7.276332	-553.893995	-553.893995	23.675007	37.566464	0.000000		156.722547	Inf
1387.430000	168.545035	7.276332	-553.969955	-553.969955	23.670666	37.570714	0.000000		156.740308	Inf
1387.930000	168.587967	7.278185	-553.969955	-553.969955	23.605541	37.566464	0.000000		156.740308	Inf
1388.430000	168.545035	7.276332	-554.045915	-554.045915	23.722765	37.570714	0.000000		156.740308	Inf
1388.930000	168.587967	7.278185	-553.969955	-553.969955	23.774865	37.562214	0.000000		156.766948	Inf
1389.430000	168.587967	7.278185	-554.045915	-554.045915	23.761840	37.570714	0.000000		156.766948	Inf
1389.930000	168.630900	7.280039	-553.969955	-553.969955	23.753157	37.566464	0.000000		156.775828	Inf
1390.430000	168.630900	7.280039	-553.969955	-553.969955	23.709741	37.574963	0.000000		156.784709	Inf
1390.930000	168.587967	7.278185	-554.045915	-554.045915	23.727107	37.566464	0.000000		156.793589	Inf
1391.430000	168.630900	7.280039	-554.045915	-554.045915	23.761840	37.570714	0.000000		156.793589	Inf
1391.930000	168.630900	7.280039	-554.045915	-554.045915	23.757499	37.570714	0.000000		156.802469	Inf
1392.430000	168.630900	7.280039	-553.969955	-553.969955	23.748815	37.566464	0.000000		156.811349	Inf
1392.930000	168.630900	7.280039	-554.045915	-554.045915	23.753157	37.570714	0.000000		156.811349	Inf
1393.430000	168.673832	7.281892	-553.969955	-553.969955	23.770524	37.570714	0.000000		156.829110	Inf
1393.930000	168.673832	7.281892	-553.969955	-553.969955	23.744474	37.574963	0.000000		156.829110	Inf
1394.430000	168.673832	7.281892	-554.045915	-554.045915	23.783549	37.566464	0.000000		156.837990	Inf
1394.930000	168.673832	7.281892	-553.969955	-553.969955	23.783549	37.566464	0.000000		156.846870	Inf
1395.430000	168.716764	7.283746	-554.045915	-554.045915	23.770524	37.570714	0.000000		156.855750	Inf
1395.930000	168.716764	7.283746	-554.045915	-554.045915	23.766182	37.566464	0.000000		156.846870	Inf
1396.430000	168.716764	7.283746	-554.045915	-554.045915	23.779207	37.566464	0.000000		156.864631	Inf
1396.930000	168.759696	7.285599	-554.045915	-554.045915	23.787890	37.566464	0.000000		156.873511	Inf
1397.430000	168.716764	7.283746	-554.045915	-554.045915	23.787890	37.574963	0.000000		156.873511	Inf
1397.930000	168.716764	7.283746	-554.045915	-554.045915	23.805257	37.570714	0.000000		156.882391	Inf
1398.430000	168.759696	7.285599	-554.045915	-554.045915	23.796574	37.570714	0.000000		156.891271	Inf
1398.930000	168.759696	7.285599	-554.045915	-554.045915	23.796574	37.570714	0.000000		156.882391	Inf
1399.430000	168.759696	7.285599	-554.121874	-554.121874	23.792232	37.570714	0.000000		156.909032	Inf
1399.930000	168.802629	7.287453	-553.969955	-553.969955	23.809598	37.574963	0.000000		156.909032	Inf
1400.430000	168.802629	7.287453	-553.969955	-553.969955	23.809598	37.574963	0.000000		156.917912	Inf
1400.930000	168.759696	7.285599	-554.045915	-554.045915	23.809598	37.570714	0.000000		156.926792	Inf
1401.430000	168.802629	7.287453	-554.045915	-554.045915	23.809598	37.574963	0.000000		156.935673	Inf
1401.930000	168.759696	7.285599	-554.121874	-554.121874	23.809598	37.570714	0.000000		156.944553	Inf
1402.430000	168.802629	7.287453	-554.121874	-554.121874	23.800915	37.570714	0.000000		156.953433	Inf
1402.930000	168.802629	7.287453	-554.045915	-554.045915	23.792232	37.574963	0.000000		156.944553	Inf
1403.430000	168.802629	7.287453	-554.121874	-554.121874	23.787890	37.570714	0.000000		156.962313	Inf
1403.930000	168.845561	7.289306	-554.045915	-554.045915	23.770524	37.574963	0.000000		156.962313	Inf
1404.430000	168.845561	7.289306	-554.121874	-554.121874	23.774865	37.570714	0.000000		156.971193	Inf
1404.930000	168.845561	7.289306	-554.121874	-554.121874	23.718424	37.570714	0.000000		156.980074	Inf
1405.430000	168.888493	7.291160	-554.045915	-554.045915	23.727107	37.579213	0.000000		156.988954	Inf
1405.930000	168.888493	7.291160	-554.045915	-554.045915	23.779207	37.574963	0.000000		156.997834	Inf
1406.430000	168.888493	7.291160	-554.121874	-554.121874	23.779207	37.570714	0.000000		156.997834	Inf
1406.930000	168.845561	7.289306	-554.121874	-554.121874	23.779207	37.570714	0.000000		157.006714	Inf
1407.430000	168.845561	7.289306	-554.121874	-554.121874	23.757499	37.574963	0.000000		157.015595	Inf
1407.930000	168.974357	7.294866	-554.045915	-554.045915	23.714082	37.574963	0.000000		157.024475	Inf
1408.430000	168.888493	7.291160	-554.121874	-554.121874	23.753157	37.574963	0.000000		157.033355	Inf
1408.930000	168.931425	7.293013	-554.121874	-554.121874	23.770524	37.579213	0.000000		157.024475	Inf
1409.430000	168.931425	7.293013	-554.121874	-554.121874	23.792232	37.574963	0.000000		157.051115	Inf
1409.930000	168.974357	7.294866	-554.045915	-554.045915	23.792232	37.574963	0.000000		157.051115	Inf
1410.430000	168.931425	7.293013	-554.121874	-554.121874	23.796574	37.570714	0.000000		157.059996	Inf
1410.930000	168.931425	7.293013	-554.121874	-554.121874	23.848673	37.579213	0.000000		157.068876	Inf
1411.430000	168.931425	7.293013	-554.121874	-554.121874	23.861698	37.579213	0.000000		157.068876	Inf
1411.930000	168.974357	7.294866	-554.121874	-554.121874	23.848673	37.574963	0.000000		157.077756	Inf
1412.430000	168.974357	7.294866	-554.121874	-554.121874	23.848673	37.579213	0.000000		157.077756	Inf
1412.930000	168.974357	7.294866	-554.045915	-554.045915	23.857357	37.579213	0.000000		157.086636	Inf
1413.430000	168.974357	7.294866	-554.121874	-554.121874	23.844332	37.574963	0.000000		157.086636	Inf
1413.930000	168.974357	7.294866	-554.121874	-554.121874	23.831307	37.579213	0.000000		157.104397	Inf
1414.430000	168.974357	7.294866	-554.121874	-554.121874	23.839990	37.574963	0.000000		157.113277	Inf
1414.930000	169.017290	7.296720	-554.121874	-554.121874	23.844332	37.579213	0.000000		157.122157	Inf
1415.430000	168.974357	7.294866	-554.121874	-554.121874	23.770524	37.579213	0.000000		157.131037	Inf
1415.930000	169.017290	7.296720	-554.197834	-554.197834	23.818282	37.574963	0.000000		157.139918	Inf
1416.430000	169.017290	7.296720	-554.045915	-554.045915	23.818282	37.574963	0.000000		157.139918	Inf
1416.930000	169.017290	7.296720	-554.121874	-554.121874	23.809598	37.574963	0.000000		157.148798	Inf
1417.430000	169.060222	7.298573	-554.121874	-554.121874	23.826965	37.579213	0.000000		157.148798	Inf
1417.930000	169.017290	7.296720	-554.121874	-554.121874	23.822623	37.579213	0.000000		157.166558	Inf
1418.430000	169.017290	7.296720	-554.197834	-554.197834	23.835648	37.579213	0.000000		157.166558	Inf
1418.930000	169.017290	7.296720	-554.197834	-554.197834	23.848673	37.574963	0.000000		157.175439	Inf
1419.430000	169.060222	7.298573	-554.121874	-554.121874	23.857357	37.583462	0.000000		157.184319	Inf
1419.930000	169.060222	7.298573	-554.197834	-554.197834	23.848673	37.574963	0.000000		157.184319	Inf
1420.430000	169.060222	7.298573	-554.197834	-554.197834	23.870382	37.579213	0.000000		157.202079	Inf
1420.930000	169.103154	7.300427	-554.197834	-554.197834	23.857357	37.583462	0.000000		157.210959	Inf
1421.430000	169.103154	7.300427	-554.121874	-554.121874	23.857357	37.583462	0.000000		157.210959	Inf
1421.930000	169.103154	7.300427	-554.197834	-554.197834	23.853015	37.579213	0.000000		157.219840	Inf
1422.430000	169.103154	7.300427	-554.121874	-554.121874	23.844332	37.579213	0.000000		157.219840	Inf
1422.930000	169.103154	7.300427	-554.273793	-554.273793	23.853015	37.579213	0.000000		157.228720	Inf
1423.430000	169.103154	7.300427	-554.121874	-554.121874	23.822623	37.583462	0.000000		157.237600	Inf
1423.930000	169.103154	7.300427	-554.273793	-554.273793	23.844332	37.579213	0.000000		157.246480	Inf
1424.430000	169.103154	7.300427	-554.197834	-554.197834	23.844332	37.579213	0.000000		157.255361	Inf
1424.930000	169.146086	7.302280	-554.121874	-554.121874	23.848673	37.583462	0.000000		157.255361	Inf
1425.430000	169.146086	7.302280	-554.197834	-554.197834	23.870382	37.583462	0.000000		157.255361	Inf
1425.930000	169.146086	7.302280	-554.197834	-554.197834	23.879065	37.579213	0.000000		157.282001	Inf
1426.430000	169.146086	7.302280	-554.121874	-554.121874	23.887748	37.583462	0.000000		157.290882	Inf
1426.930000	169.189019	7.304134	-554.197834	-554.197834	23.853015	37.579213	0.000000		157.290882	Inf
1427.430000	169.146086	7.302280	-554.197834	-554.197834	23.844332	37.579213	0.000000		157.299762	Inf
1427.930000	169.146086	7.302280	-554.197834	-554.197834	23.831307	37.579213	0.000000		157.308642	Inf
1428.430000	169.189019	7.304134	-554.197834	-554.197834	23.822623	37.583462	0.000000		157.317522	Inf
1428.930000	169.146086	7.302280	-554.197834	-554.197834	23.844332	37.583462	0.000000		157.326402	Inf
1429.430000	169.231951	7.305987	-554.197834	-554.197834	23.857357	37.587712	0.000000		157.326402	Inf
1429.930000	169.189019	7.304134	-554.273793	-554.273793	23.826965	37.583462	0.000000		157.335283	Inf
1430.430000	169.189019	7.304134	-554.121874	-554.121874	23.826965	37.583462	0.000000		157.344163	Inf
1430.930000	169.231951	7.305987	-554.197834	-554.197834	23.848673	37.583462	0.000000		157.353043	Inf
1431.430000	169.231951	7.305987	-554.197834	-554.197834	23.866040	37.583462	0.000000		157.361923	Inf
1431.930000	169.231951	7.305987	-554.197834	-554.197834	23.853015	37.583462	0.000000		157.353043	Inf
1432.430000	169.231951	7.305987	-554.273793	-554.273793	23.857357	37.579213	0.000000		157.370804	Inf
1432.930000	169.317815	7.309694	-554.197834	-554.197834	23.839990	37.587712	0.000000		157.379684	Inf
1433.430000	169.231951	7.305987	-554.197834	-554.197834	23.853015	37.583462	0.000000		157.379684	Inf
1433.930000	169.231951	7.305987	-554.197834	-554.197834	23.826965	37.587712	0.000000		157.388564	Inf
1434.430000	169.317815	7.309694	-554.197834	-554.197834	23.796574	37.587712	0.000000		157.397444	Inf
1434.930000	169.274883	7.307841	-554.273793	-554.273793	23.800915	37.587712	0.000000		157.406324	Inf
1435.430000	169.360748	7.311547	-554.121874	-554.121874	23.844332	37.583462	0.000000		157.415205	Inf
1435.930000	169.317815	7.309694	-554.197834	-554.197834	23.857357	37.591962	0.000000		157.415205	Inf
1436.430000	169.360748	7.311547	-554.273793	-554.273793	23.861698	37.587712	0.000000		157.424085	Inf
1436.930000	169.317815	7.309694	-554.273793	-554.273793	23.857357	37.583462	0.000000		157.424085	Inf
1437.430000	169.360748	7.311547	-554.197834	-554.197834	23.853015	37.583462	0.000000		157.441845	Inf
1437.930000	169.360748	7.311547	-554.273793	-554.273793	23.853015	37.583462	0.000000		157.450726	Inf
1438.430000	169.403680	7.313401	-554.273793	-554.273793	23.844332	37.587712	0.000000		157.468486	Inf
1438.930000	169.360748	7.311547	-554.197834	-554.197834	23.761840	37.583462	0.000000		157.450726	Inf
1439.430000	169.360748	7.311547	-554.273793	-554.273793	23.792232	37.587712	0.000000		157.459606	Inf
1439.930000	169.403680	7.313401	-554.197834	-554.197834	23.805257	37.591962	0.000000		157.477366	Inf
1440.430000	169.403680	7.313401	-554.197834	-554.197834	23.822623	37.583462	0.000000		157.477366	Inf
1440.930000	169.446612	7.315254	-554.197834	-554.197834	23.826965	37.583462	0.000000		157.486246	Inf
1441.430000	169.446612	7.315254	-554.273793	-554.273793	23.879065	37.587712	0.000000		157.495127	Inf
1441.930000	169.403680	7.313401	-554.273793	-554.273793	23.892090	37.591962	0.000000		157.495127	Inf
1442.430000	169.446612	7.315254	-554.273793	-554.273793	23.892090	37.583462	0.000000		157.512887	Inf
1442.930000	169.446612	7.315254	-554.273793	-554.273793	23.853015	37.587712	0.000000		157.512887	Inf
1443.430000	169.446612	7.315254	-554.273793	-554.273793	23.848673	37.591962	0.000000		157.521767	Inf
1443.930000	169.446612	7.315254	-554.273793	-554.273793	23.839990	37.587712	0.000000		157.521767	Inf
1444.430000	169.446612	7.315254	-554.273793	-554.273793	23.809598	37.587712	0.000000		157.530648	Inf
1444.930000	169.489544	7.317108	-554.273793	-554.273793	23.822623	37.591962	0.000000		157.539528	Inf
1445.430000	169.489544	7.317108	-554.273793	-554.273793	23.813940	37.591962	0.000000		157.539528	Inf
1445.930000	169.446612	7.315254	-554.273793	-554.273793	23.861698	37.591962	0.000000		157.557288	Inf
1446.430000	169.446612	7.315254	-554.349753	-554.349753	23.866040	37.587712	0.000000		157.566169	Inf
1446.930000	169.489544	7.317108	-554.273793	-554.273793	23.896431	37.591962	0.000000		157.575049	Inf
1447.430000	169.489544	7.317108	-554.273793	-554.273793	23.866040	37.587712	0.000000		157.575049	Inf
1447.930000	169.489544	7.317108	-554.273793	-554.273793	23.826965	37.591962	0.000000		157.583929	Inf
1448.430000	169.532477	7.318961	-554.273793	-554.273793	23.796574	37.591962	0.000000		157.583929	Inf
1448.930000	169.575409	7.320815	-554.273793	-554.273793	23.792232	37.591962	0.000000		157.592809	Inf
1449.430000	169.532477	7.318961	-554.349753	-554.349753	23.826965	37.591962	0.000000		157.601689	Inf
1449.930000	169.532477	7.318961	-554.349753	-554.349753	23.892090	37.587712	0.000000		157.610570	Inf
1450.430000	169.575409	7.320815	-554.273793	-554.273793	23.861698	37.596211	0.000000		157.619450	Inf
1450.930000	169.575409	7.320815	-554.273793	-554.273793	23.905115	37.591962	0.000000		157.619450	Inf
1451.430000	169.575409	7.320815	-554.273793	-554.273793	23.926823	37.591962	0.000000		157.637210	Inf
1451.930000	169.575409	7.320815	-554.349753	-554.349753	23.918140	37.587712	0.000000		157.637210	Inf
1452.430000	169.575409	7.320815	-554.349753	-554.349753	23.909456	37.591962	0.000000		157.646091	Inf
1452.930000	169.618341	7.322668	-554.349753	-554.349753	23.900773	37.587712	0.000000		157.646091	Inf
1453.430000	169.575409	7.320815	-554.349753	-554.349753	23.913798	37.587712	0.000000		157.654971	Inf
1453.930000	169.618341	7.322668	-554.349753	-554.349753	23.926823	37.587712	0.000000		157.663851	Inf
1454.430000	169.661273	7.324522	-554.273793	-554.273793	23.892090	37.591962	0.000000		157.672731	Inf
1454.930000	169.618341	7.322668	-554.349753	-554.349753	23.922481	37.596211	0.000000		157.681611	Inf
1455.430000	169.618341	7.322668	-554.273793	-554.273793	23.918140	37.596211	0.000000		157.681611	Inf
1455.930000	169.661273	7.324522	-554.349753	-554.349753	23.896431	37.591962	0.000000		157.690492	Inf
1456.430000	169.661273	7.324522	-554.349753	-554.349753	23.896431	37.596211	0.000000		157.699372	Inf
1456.930000	169.661273	7.324522	-554.349753	-554.349753	23.892090	37.591962	0.000000		157.708252	Inf
1457.430000	169.661273	7.324522	-554.349753	-554.349753	23.892090	37.591962	0.000000		157.708252	Inf
1457.930000	169.661273	7.324522	-554.425712	-554.425712	23.892090	37.591962	0.000000		157.717132	Inf
1458.430000	169.661273	7.324522	-554.349753	-554.349753	23.887748	37.591962	0.000000		157.726013	Inf
1458.930000	169.661273	7.324522	-554.349753	-554.349753	23.879065	37.591962	0.000000		157.734893	Inf
1459.430000	169.704206	7.326375	-554.425712	-554.425712	23.883406	37.587712	0.000000		157.743773	Inf
1459.930000	169.704206	7.326375	-554.425712	-554.425712	23.870382	37.591962	0.000000		157.743773	Inf
1460.430000	169.747138	7.328228	-554.349753	-554.349753	23.879065	37.591962	0.000000		157.752653	Inf
1460.930000	169.747138	7.328228	-554.349753	-554.349753	23.861698	37.591962	0.000000		157.761533	Inf
1461.430000	169.704206	7.326375	-554.425712	-554.425712	23.857357	37.591962	0.000000		157.770414	Inf
1461.930000	169.704206	7.326375	-554.425712	-554.425712	23.857357	37.591962	0.000000		157.779294	Inf
1462.430000	169.704206	7.326375	-554.349753	-554.349753	23.861698	37.591962	0.000000		157.788174	Inf
1462.930000	169.747138	7.328228	-554.349753	-554.349753	23.853015	37.591962	0.000000		157.797054	Inf
1463.430000	169.747138	7.328228	-554.425712	-554.425712	23.857357	37.591962	0.000000		157.797054	Inf
1463.930000	169.747138	7.328228	-554.501672	-554.501672	23.866040	37.587712	0.000000		157.805935	Inf
1464.430000	169.747138	7.328228	-554.425712	-554.425712	23.879065	37.591962	0.000000		157.814815	Inf
1464.930000	169.747138	7.328228	-554.501672	-554.501672	23.874723	37.587712	0.000000		157.814815	Inf
1465.430000	169.747138	7.328228	-554.577631	-554.577631	23.874723	37.591962	0.000000		157.832575	Inf
1465.930000	169.747138	7.328228	-554.501672	-554.501672	23.879065	37.587712	0.000000		157.841455	Inf
1466.430000	169.790070	7.330082	-554.501672	-554.501672	23.866040	37.591962	0.000000		157.841455	Inf
1466.930000	169.790070	7.330082	-554.501672	-554.501672	23.866040	37.587712	0.000000		157.850336	Inf
1467.430000	169.747138	7.328228	-554.577631	-554.577631	23.870382	37.591962	0.000000		157.859216	Inf
1467.930000	169.747138	7.328228	-554.501672	-554.501672	23.874723	37.587712	0.000000		157.859216	Inf
1468.430000	169.790070	7.330082	-554.577631	-554.577631	23.874723	37.587712	0.000000		157.876976	Inf
1468.930000	169.790070	7.330082	-554.577631	-554.577631	23.866040	37.591962	0.000000		157.894737	Inf
1469.430000	169.747138	7.328228	-554.501672	-554.501672	23.857357	37.587712	0.000000		157.894737	Inf
1469.930000	169.833002	7.331935	-554.501672	-554.501672	23.866040	37.591962	0.000000		157.912497	Inf
1470.430000	169.833002	7.331935	-554.501672	-554.501672	23.874723	37.591962	0.000000		157.903617	Inf
1470.930000	169.833002	7.331935	-554.501672	-554.501672	23.879065	37.591962	0.000000		157.921378	Inf
1471.430000	169.875935	7.333789	-554.501672	-554.501672	23.866040	37.596211	0.000000		157.912497	Inf
1471.930000	169.875935	7.333789	-554.501672	-554.501672	23.861698	37.591962	0.000000		157.921378	Inf
1472.430000	169.875935	7.333789	-554.577631	-554.577631	23.874723	37.596211	0.000000		157.921378	Inf
1472.930000	169.875935	7.333789	-554.501672	-554.501672	23.874723	37.596211	0.000000		157.930258	Inf
1473.430000	169.918867	7.335642	-554.501672	-554.501672	23.866040	37.596211	0.000000		157.939138	Inf
1473.930000	169.918867	7.335642	-554.501672	-554.501672	23.866040	37.591962	0.000000		157.948018	Inf
1474.430000	169.918867	7.335642	-554.501672	-554.501672	23.857357	37.596211	0.000000		157.965779	Inf
1474.930000	169.918867	7.335642	-554.577631	-554.577631	23.866040	37.596211	0.000000		157.974659	Inf
1475.430000	169.961799	7.337496	-554.501672	-554.501672	23.857357	37.591962	0.000000		157.974659	Inf
1475.930000	169.961799	7.337496	-554.501672	-554.501672	23.861698	37.591962	0.000000		157.983539	Inf
1476.430000	169.918867	7.335642	-554.577631	-554.577631	23.861698	37.596211	0.000000		157.983539	Inf
1476.930000	169.961799	7.337496	-554.501672	-554.501672	23.861698	37.596211	0.000000		157.983539	Inf
1477.430000	169.961799	7.337496	-554.501672	-554.501672	23.861698	37.600461	0.000000		157.992419	Inf
1477.930000	170.004731	7.339349	-554.577631	-554.577631	23.861698	37.596211	0.000000		158.001300	Inf
1478.430000	169.961799	7.337496	-554.501672	-554.501672	23.866040	37.596211	0.000000		158.010180	Inf
1478.930000	170.004731	7.339349	-554.501672	-554.501672	23.861698	37.591962	0.000000		158.019060	Inf
1479.430000	169.961799	7.337496	-554.577631	-554.577631	23.866040	37.596211	0.000000		158.019060	Inf
1479.930000	170.004731	7.339349	-554.577631	-554.577631	23.861698	37.600461	0.000000		158.019060	Inf
1480.430000	170.004731	7.339349	-554.577631	-554.577631	23.866040	37.591962	0.000000		158.036820	Inf
1480.930000	170.047664	7.341203	-554.501672	-554.501672	23.866040	37.600461	0.000000		158.036820	Inf
1481.430000	170.004731	7.339349	-554.501672	-554.501672	23.853015	37.591962	0.000000		158.045701	Inf
1481.930000	170.047664	7.341203	-554.501672	-554.501672	23.857357	37.600461	0.000000		158.045701	Inf
1482.430000	170.047664	7.341203	-554.577631	-554.577631	23.857357	37.596211	0.000000		158.063461	Inf
1482.930000	170.047664	7.341203	-554.653591	-554.653591	23.866040	37.596211	0.000000		158.063461	Inf
1483.430000	170.090596	7.343056	-554.577631	-554.577631	23.857357	37.600461	0.000000		158.072341	Inf
1483.930000	170.047664	7.341203	-554.653591	-554.653591	23.857357	37.604710	0.000000		158.081222	Inf
1484.430000	170.047664	7.341203	-554.501672	-554.501672	23.844332	37.596211	0.000000		158.090102	Inf
1484.930000	170.090596	7.343056	-554.577631	-554.577631	23.853015	37.591962	0.000000		158.090102	Inf
1485.430000	170.090596	7.343056	-554.501672	-554.501672	23.848673	37.600461	0.000000		158.098982	Inf
1485.930000	170.133528	7.344909	-554.577631	-554.577631	23.839990	37.604710	0.000000		158.098982	Inf
1486.430000	170.090596	7.343056	-554.577631	-554.577631	23.848673	37.600461	0.000000		158.116742	Inf
1486.930000	170.133528	7.344909	-554.577631	-554.577631	23.848673	37.600461	0.000000		158.125623	Inf
1487.430000	170.133528	7.344909	-554.577631	-554.577631	23.853015	37.600461	0.000000		158.116742	Inf
1487.930000	170.133528	7.344909	-554.653591	-554.653591	23.839990	37.600461	0.000000		158.125623	Inf
1488.430000	170.090596	7.343056	-554.653591	-554.653591	23.844332	37.596211	0.000000		158.134503	Inf
1488.930000	170.176460	7.346763	-554.501672	-554.501672	23.853015	37.596211	0.000000		158.134503	Inf
1489.430000	170.176460	7.346763	-554.577631	-554.577631	23.853015	37.600461	0.000000		158.143383	Inf
1489.930000	170.176460	7.346763	-554.577631	-554.577631	23.835648	37.604710	0.000000		158.152263	Inf
1490.430000	170.176460	7.346763	-554.577631	-554.577631	23.822623	37.596211	0.000000		158.161144	Inf
1490.930000	170.176460	7.346763	-554.577631	-554.577631	23.826965	37.596211	0.000000		158.170024	Inf
1491.430000	170.176460	7.346763	-554.577631	-554.577631	23.853015	37.600461	0.000000		158.170024	Inf
1491.930000	170.176460	7.346763	-554.577631	-554.577631	23.879065	37.600461	0.000000		158.170024	Inf
1492.430000	170.262325	7.350470	-554.653591	-554.653591	23.887748	37.604710	0.000000		158.187784	Inf
1492.930000	170.219393	7.348616	-554.577631	-554.577631	23.879065	37.604710	0.000000		158.196665	Inf
1493.430000	170.219393	7.348616	-554.577631	-554.577631	23.874723	37.604710	0.000000		158.196665	Inf
1493.930000	170.219393	7.348616	-554.577631	-554.577631	23.866040	37.604710	0.000000		158.196665	Inf
1494.430000	170.219393	7.348616	-554.577631	-554.577631	23.879065	37.600461	0.000000		158.214425	Inf
1494.930000	170.219393	7.348616	-554.577631	-554.577631	23.887748	37.604710	0.000000		158.214425	Inf
1495.430000	170.262325	7.350470	-554.577631	-554.577631	23.883406	37.608960	0.000000		158.214425	Inf
1495.930000	170.305257	7.352323	-554.577631	-554.577631	23.879065	37.600461	0.000000		158.232185	Inf
1496.430000	170.262325	7.350470	-554.577631	-554.577631	23.874723	37.608960	0.000000		158.232185	Inf
1496.930000	170.262325	7.350470	-554.653591	-554.653591	23.874723	37.604710	0.000000		158.241066	Inf
1497.430000	170.305257	7.352323	-554.577631	-554.577631	23.883406	37.604710	0.000000		158.241066	Inf
1497.930000	170.305257	7.352323	-554.577631	-554.577631	23.874723	37.600461	0.000000		158.249946	Inf
1498.430000	170.305257	7.352323	-554.653591	-554.653591	23.870382	37.604710	0.000000		158.258826	Inf
1498.930000	170.305257	7.352323	-554.577631	-554.577631	23.874723	37.608960	0.000000		158.267706	Inf
1499.430000	170.305257	7.352323	-554.653591	-554.653591	23.879065	37.604710	0.000000		158.267706	Inf
1499.930000	170.348189	7.354177	-554.577631	-554.577631	23.870382	37.600461	0.000000		158.285467	Inf
1500.430000	170.348189	7.354177	-554.577631	-554.577631	23.887748	37.608960	0.000000		158.285467	Inf
1500.930000	170.348189	7.354177	-554.577631	-554.577631	23.896431	37.608960	0.000000		158.294347	Inf
1501.430000	170.391121	7.356030	-554.577631	-554.577631	23.879065	37.608960	0.000000		158.294347	Inf
1501.930000	170.348189	7.354177	-554.653591	-554.653591	23.887748	37.608960	0.000000		158.303227	Inf
1502.430000	170.348189	7.354177	-554.577631	-554.577631	23.887748	37.608960	0.000000		158.312107	Inf
1502.930000	170.348189	7.354177	-554.653591	-554.653591	23.892090	37.604710	0.000000		158.320988	Inf
1503.430000	170.348189	7.354177	-554.653591	-554.653591	23.892090	37.604710	0.000000		158.320988	Inf
1503.930000	170.348189	7.354177	-554.729550	-554.729550	23.887748	37.604710	0.000000		158.338748	Inf
1504.430000	170.391121	7.356030	-554.653591	-554.653591	23.900773	37.604710	0.000000		158.338748	Inf
1504.930000	170.391121	7.356030	-554.653591	-554.653591	23.896431	37.604710	0.000000		158.338748	Inf
1505.430000	170.391121	7.356030	-554.653591	-554.653591	23.892090	37.608960	0.000000		158.356509	Inf
1505.930000	170.391121	7.356030	-554.729550	-554.729550	23.887748	37.604710	0.000000		158.356509	Inf
1506.430000	170.391121	7.356030	-554.653591	-554.653591	23.874723	37.604710	0.000000		158.365389	Inf
1506.930000	170.434054	7.357884	-554.653591	-554.653591	23.905115	37.608960	0.000000		158.374269	Inf
1507.430000	170.434054	7.357884	-554.729550	-554.729550	23.905115	37.604710	0.000000		158.383149	Inf
1507.930000	170.434054	7.357884	-554.577631	-554.577631	23.892090	37.600461	0.000000		158.374269	Inf
1508.430000	170.434054	7.357884	-554.653591	-554.653591	23.900773	37.608960	0.000000		158.383149	Inf
1508.930000	170.476986	7.359737	-554.653591	-554.653591	23.900773	37.608960	0.000000		158.392029	Inf
1509.430000	170.476986	7.359737	-554.729550	-554.729550	23.905115	37.604710	0.000000		158.400910	Inf
1509.930000	170.476986	7.359737	-554.653591	-554.653591	23.900773	37.608960	0.000000		158.409790	Inf
1510.430000	170.476986	7.359737	-554.653591	-554.653591	23.913798	37.613210	0.000000		158.418670	Inf
1510.930000	170.476986	7.359737	-554.653591	-554.653591	23.905115	37.608960	0.000000		158.418670	Inf
1511.430000	170.519918	7.361590	-554.729550	-554.729550	23.905115	37.613210	0.000000		158.427550	Inf
1511.930000	170.519918	7.361590	-554.729550	-554.729550	23.905115	37.613210	0.000000		158.436431	Inf
1512.430000	170.519918	7.361590	-554.653591	-554.653591	23.905115	37.608960	0.000000		158.445311	Inf
1512.930000	170.519918	7.361590	-554.653591	-554.653591	23.926823	37.608960	0.000000		158.445311	Inf
1513.430000	170.519918	7.361590	-554.729550	-554.729550	23.922481	37.608960	0.000000		158.463071	Inf
1513.930000	170.562850	7.363444	-554.653591	-554.653591	23.939848	37.608960	0.000000		158.463071	Inf
1514.430000	170.519918	7.361590	-554.653591	-554.653591	23.909456	37.608960	0.000000		158.471951	Inf
