Time,secs	AreaA,cm	AreaA,A	Unused    	Unused    	PiA,mN/m	Unused    	Unused    	Unused    	Unused    	Unused    
1302.520000	176.401636	7.615513	-595.823653	-595.823653	24.317571	42.496000	0.000000		164.173056	NaN
1303.020000	176.444568	7.617366	-595.823653	-595.823653	24.330596	42.496000	0.000000		164.173056	NaN
1303.520000	176.358703	7.613659	-595.823653	-595.823653	24.321913	42.496000	0.000000		164.173056	NaN
1304.020000	176.401636	7.615513	-595.823653	-595.823653	24.326255	42.496000	0.000000		164.181936	NaN
1304.520000	176.401636	7.615513	-595.823653	-595.823653	24.304546	42.496000	0.000000		164.181936	NaN
1305.020000	176.401636	7.615513	-595.823653	-595.823653	24.308888	42.496000	0.000000		164.190817	NaN
1305.520000	176.401636	7.615513	-595.823653	-595.823653	24.300205	42.496000	0.000000		164.190817	NaN
1306.020000	176.358703	7.613659	-595.823653	-595.823653	24.300205	42.496000	0.000000		164.199697	NaN
1306.520000	176.401636	7.615513	-595.823653	-595.823653	24.300205	42.496000	0.000000		164.199697	NaN
1307.020000	176.401636	7.615513	-595.823653	-595.823653	24.295863	42.496000	0.000000		164.199697	NaN
1307.520000	176.358703	7.613659	-595.823653	-595.823653	24.300205	42.496000	0.000000		164.208577	NaN
1308.020000	176.401636	7.615513	-595.823653	-595.823653	24.295863	42.496000	0.000000		164.199697	NaN
1308.520000	176.401636	7.615513	-595.823653	-595.823653	24.291521	42.496000	0.000000		164.208577	NaN
1309.020000	176.358703	7.613659	-595.823653	-595.823653	24.291521	42.496000	0.000000		164.217457	NaN
1309.520000	176.358703	7.613659	-595.823653	-595.823653	24.295863	42.496000	0.000000		164.226337	NaN
1310.020000	176.401636	7.615513	-595.823653	-595.823653	24.300205	42.496000	0.000000		164.226337	NaN
1310.520000	176.401636	7.615513	-595.823653	-595.823653	24.308888	42.496000	0.000000		164.226337	NaN
1311.020000	176.401636	7.615513	-595.823653	-595.823653	24.308888	42.496000	0.000000		164.226337	NaN
1311.520000	176.401636	7.615513	-595.823653	-595.823653	24.300205	42.496000	0.000000		164.235218	NaN
1312.020000	176.401636	7.615513	-595.823653	-595.823653	24.300205	42.496000	0.000000		164.244098	NaN
1312.520000	176.401636	7.615513	-595.823653	-595.823653	24.313230	42.496000	0.000000		164.244098	NaN
1313.020000	176.401636	7.615513	-595.823653	-595.823653	24.313230	42.496000	0.000000		164.252978	NaN
1313.520000	176.358703	7.613659	-595.823653	-595.823653	24.317571	42.496000	0.000000		164.252978	NaN
1314.020000	176.401636	7.615513	-595.823653	-595.823653	24.313230	42.496000	0.000000		164.252978	NaN
1314.520000	176.358703	7.613659	-595.823653	-595.823653	24.304546	42.496000	0.000000		164.252978	NaN
1315.020000	176.401636	7.615513	-595.823653	-595.823653	24.326255	42.496000	0.000000		164.261858	NaN
1315.520000	176.315771	7.611806	-595.823653	-595.823653	24.326255	42.496000	0.000000		164.252978	NaN
1316.020000	176.401636	7.615513	-595.823653	-595.823653	24.352304	42.496000	0.000000		164.270739	NaN
1316.520000	176.358703	7.613659	-595.823653	-595.823653	24.326255	42.496000	0.000000		164.270739	NaN
1317.020000	176.358703	7.613659	-595.823653	-595.823653	24.378354	42.496000	0.000000		164.270739	NaN
1317.520000	176.358703	7.613659	-595.823653	-595.823653	24.352304	42.496000	0.000000		164.288499	NaN
1318.020000	176.358703	7.613659	-595.823653	-595.823653	24.360988	42.496000	0.000000		164.288499	NaN
1318.520000	176.358703	7.613659	-595.823653	-595.823653	24.356646	42.496000	0.000000		164.288499	NaN
1319.020000	176.315771	7.611806	-595.823653	-595.823653	24.356646	42.496000	0.000000		164.297379	NaN
1319.520000	176.358703	7.613659	-595.823653	-595.823653	24.343621	42.496000	0.000000		164.297379	NaN
1320.020000	176.358703	7.613659	-595.823653	-595.823653	24.356646	42.496000	0.000000		164.315140	NaN
1320.520000	176.358703	7.613659	-595.823653	-595.823653	24.334938	42.496000	0.000000		164.315140	NaN
1321.020000	176.358703	7.613659	-595.823653	-595.823653	24.347963	42.496000	0.000000		164.315140	NaN
1321.520000	176.358703	7.613659	-595.823653	-595.823653	24.356646	42.496000	0.000000		164.324020	NaN
1322.020000	176.315771	7.611806	-595.823653	-595.823653	24.339280	42.496000	0.000000		164.324020	NaN
1322.520000	176.315771	7.611806	-595.823653	-595.823653	24.343621	42.496000	0.000000		164.324020	NaN
1323.020000	176.358703	7.613659	-595.823653	-595.823653	24.339280	42.496000	0.000000		164.324020	NaN
1323.520000	176.358703	7.613659	-595.823653	-595.823653	24.321913	42.496000	0.000000		164.332900	NaN
1324.020000	176.315771	7.611806	-595.823653	-595.823653	24.295863	42.496000	0.000000		164.332900	NaN
1324.520000	176.401636	7.615513	-595.823653	-595.823653	24.313230	42.496000	0.000000		164.341780	NaN
1325.020000	176.358703	7.613659	-595.823653	-595.823653	24.330596	42.496000	0.000000		164.341780	NaN
1325.520000	176.315771	7.611806	-595.823653	-595.823653	24.330596	42.496000	0.000000		164.350661	NaN
1326.020000	176.358703	7.613659	-595.823653	-595.823653	24.352304	42.496000	0.000000		164.350661	NaN
1326.520000	176.358703	7.613659	-595.823653	-595.823653	24.382696	42.496000	0.000000		164.341780	NaN
1327.020000	176.358703	7.613659	-595.823653	-595.823653	24.404404	42.496000	0.000000		164.359541	NaN
1327.520000	176.358703	7.613659	-595.823653	-595.823653	24.391379	42.496000	0.000000		164.368421	NaN
1328.020000	176.358703	7.613659	-595.823653	-595.823653	24.378354	42.496000	0.000000		164.368421	NaN
1328.520000	176.315771	7.611806	-595.823653	-595.823653	24.391379	42.496000	0.000000		164.377301	NaN
1329.020000	176.315771	7.611806	-595.823653	-595.823653	24.395721	42.496000	0.000000		164.377301	NaN
1329.520000	176.358703	7.613659	-595.823653	-595.823653	24.391379	42.496000	0.000000		164.377301	NaN
1330.020000	176.358703	7.613659	-595.823653	-595.823653	24.382696	42.496000	0.000000		164.386182	NaN
1330.520000	176.272839	7.609952	-595.823653	-595.823653	24.374013	42.496000	0.000000		164.395062	NaN
1331.020000	176.315771	7.611806	-595.823653	-595.823653	24.382696	42.496000	0.000000		164.403942	NaN
1331.520000	176.358703	7.613659	-595.823653	-595.823653	24.378354	42.496000	0.000000		164.395062	NaN
1332.020000	176.315771	7.611806	-595.823653	-595.823653	24.391379	42.496000	0.000000		164.395062	NaN
1332.520000	176.315771	7.611806	-595.823653	-595.823653	24.413088	42.496000	0.000000		164.403942	NaN
1333.020000	176.315771	7.611806	-595.823653	-595.823653	24.413088	42.496000	0.000000		164.403942	NaN
1333.520000	176.272839	7.609952	-595.823653	-595.823653	24.408746	42.496000	0.000000		164.412822	NaN
1334.020000	176.315771	7.611806	-595.823653	-595.823653	24.408746	42.496000	0.000000		164.412822	NaN
1334.520000	176.315771	7.611806	-595.823653	-595.823653	24.413088	42.496000	0.000000		164.412822	NaN
1335.020000	176.272839	7.609952	-595.823653	-595.823653	24.413088	42.496000	0.000000		164.412822	NaN
1335.520000	176.358703	7.613659	-595.823653	-595.823653	24.400063	42.496000	0.000000		164.421702	NaN
1336.020000	176.315771	7.611806	-595.823653	-595.823653	24.400063	42.496000	0.000000		164.421702	NaN
1336.520000	176.315771	7.611806	-595.823653	-595.823653	24.395721	42.496000	0.000000		164.439463	NaN
1337.020000	176.315771	7.611806	-595.823653	-595.823653	24.404404	42.496000	0.000000		164.439463	NaN
1337.520000	176.272839	7.609952	-595.823653	-595.823653	24.413088	42.496000	0.000000		164.448343	NaN
1338.020000	176.315771	7.611806	-595.823653	-595.823653	24.430454	42.496000	0.000000		164.448343	NaN
1338.520000	176.315771	7.611806	-595.823653	-595.823653	24.447821	42.496000	0.000000		164.448343	NaN
1339.020000	176.272839	7.609952	-595.823653	-595.823653	24.456504	42.496000	0.000000		164.448343	NaN
1339.520000	176.272839	7.609952	-595.823653	-595.823653	24.447821	42.496000	0.000000		164.466104	NaN
1340.020000	176.315771	7.611806	-595.823653	-595.823653	24.443479	42.496000	0.000000		164.466104	NaN
1340.520000	176.272839	7.609952	-595.823653	-595.823653	24.452162	42.496000	0.000000		164.466104	NaN
1341.020000	176.315771	7.611806	-595.823653	-595.823653	24.430454	42.496000	0.000000		164.466104	NaN
1341.520000	176.272839	7.609952	-595.823653	-595.823653	24.417429	42.496000	0.000000		164.474984	NaN
1342.020000	176.315771	7.611806	-595.823653	-595.823653	24.417429	42.496000	0.000000		164.483864	NaN
1342.520000	176.272839	7.609952	-595.823653	-595.823653	24.421771	42.496000	0.000000		164.474984	NaN
1343.020000	176.315771	7.611806	-595.823653	-595.823653	24.421771	42.496000	0.000000		164.483864	NaN
1343.520000	176.315771	7.611806	-595.823653	-595.823653	24.413088	42.496000	0.000000		164.492744	NaN
1344.020000	176.315771	7.611806	-595.823653	-595.823653	24.408746	42.496000	0.000000		164.501624	NaN
1344.520000	176.315771	7.611806	-595.823653	-595.823653	24.417429	42.496000	0.000000		164.492744	NaN
1345.020000	176.315771	7.611806	-595.823653	-595.823653	24.413088	42.496000	0.000000		164.501624	NaN
1345.520000	176.272839	7.609952	-595.823653	-595.823653	24.408746	42.496000	0.000000		164.501624	NaN
1346.020000	176.315771	7.611806	-595.823653	-595.823653	24.408746	42.496000	0.000000		164.510505	NaN
1346.520000	176.272839	7.609952	-595.823653	-595.823653	24.417429	42.496000	0.000000		164.519385	NaN
1347.020000	176.229907	7.608099	-595.823653	-595.823653	24.400063	42.496000	0.000000		164.519385	NaN
1347.520000	176.272839	7.609952	-595.823653	-595.823653	24.413088	42.496000	0.000000		164.510505	NaN
1348.020000	176.229907	7.608099	-595.823653	-595.823653	24.417429	42.496000	0.000000		164.528265	NaN
1348.520000	176.272839	7.609952	-595.823653	-595.823653	24.421771	42.496000	0.000000		164.528265	NaN
1349.020000	176.229907	7.608099	-595.823653	-595.823653	24.417429	42.496000	0.000000		164.537145	NaN
1349.520000	176.272839	7.609952	-595.823653	-595.823653	24.413088	42.496000	0.000000		164.537145	NaN
1350.020000	176.229907	7.608099	-595.823653	-595.823653	24.430454	42.496000	0.000000		164.537145	NaN
1350.520000	176.272839	7.609952	-595.823653	-595.823653	24.430454	42.496000	0.000000		164.546026	NaN
1351.020000	176.229907	7.608099	-595.823653	-595.823653	24.430454	42.496000	0.000000		164.546026	NaN
1351.520000	176.272839	7.609952	-595.823653	-595.823653	24.443479	42.496000	0.000000		164.546026	NaN
1352.020000	176.272839	7.609952	-595.823653	-595.823653	24.439137	42.496000	0.000000		164.554906	NaN
1352.520000	176.272839	7.609952	-595.823653	-595.823653	24.426112	42.496000	0.000000		164.563786	NaN
1353.020000	176.229907	7.608099	-595.823653	-595.823653	24.417429	42.496000	0.000000		164.563786	NaN
1353.520000	176.272839	7.609952	-595.823653	-595.823653	24.417429	42.496000	0.000000		164.572666	NaN
1354.020000	176.229907	7.608099	-595.823653	-595.823653	24.421771	42.496000	0.000000		164.563786	NaN
1354.520000	176.229907	7.608099	-595.823653	-595.823653	24.426112	42.496000	0.000000		164.572666	NaN
1355.020000	176.272839	7.609952	-595.823653	-595.823653	24.413088	42.496000	0.000000		164.572666	NaN
1355.520000	176.229907	7.608099	-595.823653	-595.823653	24.456504	42.496000	0.000000		164.572666	NaN
1356.020000	176.229907	7.608099	-595.823653	-595.823653	24.530312	42.496000	0.000000		164.590427	NaN
1356.520000	176.272839	7.609952	-595.823653	-595.823653	24.508604	42.496000	0.000000		164.590427	NaN
1357.020000	176.186974	7.606245	-595.823653	-595.823653	24.495579	42.496000	0.000000		164.599307	NaN
1357.520000	176.272839	7.609952	-595.823653	-595.823653	24.456504	42.496000	0.000000		164.599307	NaN
1358.020000	176.229907	7.608099	-595.823653	-595.823653	24.452162	42.496000	0.000000		164.599307	NaN
1358.520000	176.186974	7.606245	-595.823653	-595.823653	24.443479	42.496000	0.000000		164.599307	NaN
1359.020000	176.229907	7.608099	-595.823653	-595.823653	24.456504	42.496000	0.000000		164.617067	NaN
1359.520000	176.272839	7.609952	-595.823653	-595.823653	24.426112	42.496000	0.000000		164.617067	NaN
1360.020000	176.229907	7.608099	-595.823653	-595.823653	24.413088	42.496000	0.000000		164.617067	NaN
1360.520000	176.229907	7.608099	-595.823653	-595.823653	24.400063	42.496000	0.000000		164.625948	NaN
1361.020000	176.229907	7.608099	-595.823653	-595.823653	24.413088	42.496000	0.000000		164.625948	NaN
1361.520000	176.229907	7.608099	-595.823653	-595.823653	24.421771	42.496000	0.000000		164.634828	NaN
1362.020000	176.229907	7.608099	-595.823653	-595.823653	24.482554	42.496000	0.000000		164.634828	NaN
1362.520000	176.186974	7.606245	-595.823653	-595.823653	24.495579	42.496000	0.000000		164.634828	NaN
1363.020000	176.229907	7.608099	-595.823653	-595.823653	24.486896	42.496000	0.000000		164.643708	NaN
1363.520000	176.186974	7.606245	-595.823653	-595.823653	24.486896	42.496000	0.000000		164.643708	NaN
1364.020000	176.229907	7.608099	-595.823653	-595.823653	24.499921	42.496000	0.000000		164.652588	NaN
1364.520000	176.186974	7.606245	-595.823653	-595.823653	24.517287	42.496000	0.000000		164.652588	NaN
1365.020000	176.229907	7.608099	-595.823653	-595.823653	24.499921	42.496000	0.000000		164.652588	NaN
1365.520000	176.229907	7.608099	-595.823653	-595.823653	24.512945	42.496000	0.000000		164.670349	NaN
1366.020000	176.186974	7.606245	-595.823653	-595.823653	24.517287	42.496000	0.000000		164.670349	NaN
1366.520000	176.229907	7.608099	-595.823653	-595.823653	24.499921	42.496000	0.000000		164.670349	NaN
1367.020000	176.186974	7.606245	-595.823653	-595.823653	24.512945	42.496000	0.000000		164.679229	NaN
1367.520000	176.229907	7.608099	-595.823653	-595.823653	24.508604	42.496000	0.000000		164.679229	NaN
1368.020000	176.229907	7.608099	-595.823653	-595.823653	24.517287	42.496000	0.000000		164.688109	NaN
1368.520000	176.229907	7.608099	-595.823653	-595.823653	24.504262	42.496000	0.000000		164.679229	NaN
1369.020000	176.186974	7.606245	-595.823653	-595.823653	24.499921	42.496000	0.000000		164.688109	NaN
1369.520000	176.186974	7.606245	-595.823653	-595.823653	24.387038	42.496000	0.000000		164.688109	NaN
1370.020000	176.186974	7.606245	-595.823653	-595.823653	24.408746	42.496000	0.000000		164.696989	NaN
1370.520000	176.186974	7.606245	-595.823653	-595.823653	24.408746	42.496000	0.000000		164.696989	NaN
1371.020000	176.186974	7.606245	-595.823653	-595.823653	24.456504	42.496000	0.000000		164.714750	NaN
1371.520000	176.186974	7.606245	-595.823653	-595.823653	24.456504	42.496000	0.000000		164.714750	NaN
1372.020000	176.186974	7.606245	-595.823653	-595.823653	24.482554	42.496000	0.000000		164.714750	NaN
1372.520000	176.186974	7.606245	-595.823653	-595.823653	24.456504	42.496000	0.000000		164.714750	NaN
1373.020000	176.229907	7.608099	-595.823653	-595.823653	24.499921	42.496000	0.000000		164.723630	NaN
1373.520000	176.186974	7.606245	-595.823653	-595.823653	24.517287	42.496000	0.000000		164.732510	NaN
1374.020000	176.186974	7.606245	-595.823653	-595.823653	24.517287	42.496000	0.000000		164.732510	NaN
1374.520000	176.186974	7.606245	-595.823653	-595.823653	24.534654	42.496000	0.000000		164.732510	NaN
1375.020000	176.186974	7.606245	-595.823653	-595.823653	24.530312	42.496000	0.000000		164.741391	NaN
1375.520000	176.186974	7.606245	-595.823653	-595.823653	24.530312	42.496000	0.000000		164.741391	NaN
1376.020000	176.229907	7.608099	-595.823653	-595.823653	24.504262	42.496000	0.000000		164.750271	NaN
1376.520000	176.186974	7.606245	-595.823653	-595.823653	24.495579	42.496000	0.000000		164.750271	NaN
1377.020000	176.229907	7.608099	-595.823653	-595.823653	24.482554	42.496000	0.000000		164.759151	NaN
1377.520000	176.229907	7.608099	-595.823653	-595.823653	24.499921	42.496000	0.000000		164.750271	NaN
1378.020000	176.229907	7.608099	-595.823653	-595.823653	24.495579	42.496000	0.000000		164.759151	NaN
1378.520000	176.229907	7.608099	-595.823653	-595.823653	24.495579	42.496000	0.000000		164.759151	NaN
1379.020000	176.229907	7.608099	-595.823653	-595.823653	24.495579	42.496000	0.000000		164.759151	NaN
1379.520000	176.186974	7.606245	-595.823653	-595.823653	24.482554	42.496000	0.000000		164.768031	NaN
1380.020000	176.186974	7.606245	-595.823653	-595.823653	24.456504	42.496000	0.000000		164.768031	NaN
1380.520000	176.229907	7.608099	-595.823653	-595.823653	24.469529	42.496000	0.000000		164.776911	NaN
1381.020000	176.186974	7.606245	-595.823653	-595.823653	24.413088	42.496000	0.000000		164.768031	NaN
1381.520000	176.144042	7.604392	-595.823653	-595.823653	24.413088	42.496000	0.000000		164.785792	NaN
1382.020000	176.186974	7.606245	-595.823653	-595.823653	24.460846	42.496000	0.000000		164.785792	NaN
1382.520000	176.186974	7.606245	-595.823653	-595.823653	24.434796	42.496000	0.000000		164.785792	NaN
1383.020000	176.186974	7.606245	-595.823653	-595.823653	24.504262	42.496000	0.000000		164.794672	NaN
1383.520000	176.186974	7.606245	-595.823653	-595.823653	24.560704	42.496000	0.000000		164.803552	NaN
1384.020000	176.186974	7.606245	-595.823653	-595.823653	24.565045	42.496000	0.000000		164.803552	NaN
1384.520000	176.186974	7.606245	-595.823653	-595.823653	24.538995	42.496000	0.000000		164.803552	NaN
1385.020000	176.186974	7.606245	-595.823653	-595.823653	24.543337	42.496000	0.000000		164.803552	NaN
1385.520000	176.186974	7.606245	-595.823653	-595.823653	24.530312	42.496000	0.000000		164.812432	NaN
1386.020000	176.186974	7.606245	-595.823653	-595.823653	24.465187	42.496000	0.000000		164.821313	NaN
1386.520000	176.186974	7.606245	-595.823653	-595.823653	24.495579	42.496000	0.000000		164.812432	NaN
1387.020000	176.186974	7.606245	-595.823653	-595.823653	24.534654	42.496000	0.000000		164.830193	NaN
1387.520000	176.186974	7.606245	-595.823653	-595.823653	24.499921	42.496000	0.000000		164.830193	NaN
1388.020000	176.186974	7.606245	-595.823653	-595.823653	24.482554	42.496000	0.000000		164.830193	NaN
1388.520000	176.144042	7.604392	-595.823653	-595.823653	24.525970	42.496000	0.000000		164.830193	NaN
1389.020000	176.144042	7.604392	-595.823653	-595.823653	24.530312	42.496000	0.000000		164.847953	NaN
1389.520000	176.186974	7.606245	-595.823653	-595.823653	24.565045	42.496000	0.000000		164.847953	NaN
1390.020000	176.144042	7.604392	-595.823653	-595.823653	24.560704	42.496000	0.000000		164.839073	NaN
1390.520000	176.144042	7.604392	-595.823653	-595.823653	24.556362	42.496000	0.000000		164.839073	NaN
1391.020000	176.144042	7.604392	-595.823653	-595.823653	24.569387	42.496000	0.000000		164.847953	NaN
1391.520000	176.144042	7.604392	-595.823653	-595.823653	24.582412	42.496000	0.000000		164.865714	NaN
1392.020000	176.144042	7.604392	-595.823653	-595.823653	24.582412	42.496000	0.000000		164.865714	NaN
1392.520000	176.144042	7.604392	-595.823653	-595.823653	24.560704	42.496000	0.000000		164.865714	NaN
1393.020000	176.144042	7.604392	-595.823653	-595.823653	24.578070	42.496000	0.000000		164.865714	NaN
1393.520000	176.144042	7.604392	-595.823653	-595.823653	24.573729	42.496000	0.000000		164.874594	NaN
1394.020000	176.144042	7.604392	-595.823653	-595.823653	24.556362	42.496000	0.000000		164.874594	NaN
1394.520000	176.101110	7.602539	-595.823653	-595.823653	24.556362	42.496000	0.000000		164.874594	NaN
1395.020000	176.144042	7.604392	-595.823653	-595.823653	24.556362	42.496000	0.000000		164.883474	NaN
1395.520000	176.144042	7.604392	-595.823653	-595.823653	24.565045	42.496000	0.000000		164.883474	NaN
1396.020000	176.144042	7.604392	-595.823653	-595.823653	24.569387	42.496000	0.000000		164.883474	NaN
1396.520000	176.101110	7.602539	-595.823653	-595.823653	24.573729	42.496000	0.000000		164.883474	NaN
1397.020000	176.144042	7.604392	-595.823653	-595.823653	24.569387	42.496000	0.000000		164.892354	NaN
1397.520000	176.144042	7.604392	-595.823653	-595.823653	24.569387	42.496000	0.000000		164.901235	NaN
1398.020000	176.144042	7.604392	-595.823653	-595.823653	24.565045	42.496000	0.000000		164.901235	NaN
1398.520000	176.144042	7.604392	-595.823653	-595.823653	24.586753	42.496000	0.000000		164.910115	NaN
1399.020000	176.144042	7.604392	-595.823653	-595.823653	24.569387	42.496000	0.000000		164.910115	NaN
1399.520000	176.144042	7.604392	-595.823653	-595.823653	24.569387	42.496000	0.000000		164.910115	NaN
1400.020000	176.058178	7.600685	-595.823653	-595.823653	24.560704	42.496000	0.000000		164.918995	NaN
1400.520000	176.101110	7.602539	-595.823653	-595.823653	24.565045	42.496000	0.000000		164.918995	NaN
1401.020000	176.101110	7.602539	-595.823653	-595.823653	24.560704	42.496000	0.000000		164.927875	NaN
1401.520000	176.101110	7.602539	-595.823653	-595.823653	24.552020	42.496000	0.000000		164.936755	NaN
1402.020000	176.144042	7.604392	-595.823653	-595.823653	24.560704	42.496000	0.000000		164.936755	NaN
1402.520000	176.101110	7.602539	-595.823653	-595.823653	24.573729	42.496000	0.000000		164.945636	NaN
1403.020000	176.101110	7.602539	-595.823653	-595.823653	24.595437	42.496000	0.000000		164.927875	NaN
1403.520000	176.058178	7.600685	-595.823653	-595.823653	24.586753	42.496000	0.000000		164.927875	NaN
1404.020000	176.101110	7.602539	-595.823653	-595.823653	24.591095	42.496000	0.000000		164.945636	NaN
1404.520000	176.058178	7.600685	-595.823653	-595.823653	24.591095	42.496000	0.000000		164.954516	NaN
1405.020000	176.101110	7.602539	-595.823653	-595.823653	24.586753	42.496000	0.000000		164.954516	NaN
1405.520000	176.058178	7.600685	-595.823653	-595.823653	24.578070	42.496000	0.000000		164.954516	NaN
1406.020000	176.101110	7.602539	-595.823653	-595.823653	24.599778	42.496000	0.000000		164.963396	NaN
1406.520000	176.058178	7.600685	-595.823653	-595.823653	24.573729	42.496000	0.000000		164.972276	NaN
1407.020000	176.101110	7.602539	-595.823653	-595.823653	24.573729	42.496000	0.000000		164.972276	NaN
1407.520000	176.058178	7.600685	-595.823653	-595.823653	24.591095	42.496000	0.000000		164.981157	NaN
1408.020000	176.058178	7.600685	-595.823653	-595.823653	24.599778	42.496000	0.000000		164.972276	NaN
1408.520000	176.058178	7.600685	-595.823653	-595.823653	24.612803	42.496000	0.000000		164.981157	NaN
1409.020000	176.101110	7.602539	-595.823653	-595.823653	24.621487	42.496000	0.000000		164.981157	NaN
1409.520000	176.058178	7.600685	-595.823653	-595.823653	24.621487	42.496000	0.000000		164.990037	NaN
1410.020000	176.101110	7.602539	-595.823653	-595.823653	24.612803	42.496000	0.000000		164.990037	NaN
1410.520000	176.058178	7.600685	-595.823653	-595.823653	24.612803	42.496000	0.000000		164.998917	NaN
1411.020000	176.058178	7.600685	-595.823653	-595.823653	24.599778	42.496000	0.000000		165.007797	NaN
1411.520000	176.058178	7.600685	-595.823653	-595.823653	24.591095	42.496000	0.000000		165.007797	NaN
1412.020000	176.058178	7.600685	-595.823653	-595.823653	24.591095	42.496000	0.000000		165.016677	NaN
1412.520000	176.015245	7.598832	-595.823653	-595.823653	24.582412	42.496000	0.000000		165.007797	NaN
1413.020000	176.058178	7.600685	-595.823653	-595.823653	24.604120	42.496000	0.000000		165.007797	NaN
1413.520000	176.058178	7.600685	-595.823653	-595.823653	24.599778	42.496000	0.000000		165.016677	NaN
1414.020000	176.015245	7.598832	-595.823653	-595.823653	24.599778	42.496000	0.000000		165.025558	NaN
1414.520000	176.058178	7.600685	-595.823653	-595.823653	24.612803	42.496000	0.000000		165.025558	NaN
1415.020000	176.058178	7.600685	-595.823653	-595.823653	24.591095	42.496000	0.000000		165.043318	NaN
1415.520000	176.015245	7.598832	-595.823653	-595.823653	24.604120	42.496000	0.000000		165.034438	NaN
1416.020000	176.015245	7.598832	-595.823653	-595.823653	24.608462	42.496000	0.000000		165.034438	NaN
1416.520000	176.015245	7.598832	-595.823653	-595.823653	24.608462	42.496000	0.000000		165.043318	NaN
1417.020000	176.058178	7.600685	-595.823653	-595.823653	24.621487	42.496000	0.000000		165.043318	NaN
1417.520000	176.015245	7.598832	-595.823653	-595.823653	24.604120	42.496000	0.000000		165.052198	NaN
1418.020000	176.015245	7.598832	-595.823653	-595.823653	24.604120	42.496000	0.000000		165.052198	NaN
1418.520000	176.058178	7.600685	-595.823653	-595.823653	24.604120	42.496000	0.000000		165.052198	NaN
1419.020000	176.015245	7.598832	-595.823653	-595.823653	24.625828	42.496000	0.000000		165.061079	NaN
1419.520000	176.058178	7.600685	-595.823653	-595.823653	24.630170	42.496000	0.000000		165.069959	NaN
1420.020000	176.015245	7.598832	-595.823653	-595.823653	24.630170	42.496000	0.000000		165.069959	NaN
1420.520000	176.015245	7.598832	-595.823653	-595.823653	24.634512	42.496000	0.000000		165.069959	NaN
1421.020000	176.058178	7.600685	-595.823653	-595.823653	24.604120	42.496000	0.000000		165.078839	NaN
1421.520000	175.972313	7.596978	-595.823653	-595.823653	24.612803	42.496000	0.000000		165.078839	NaN
1422.020000	176.058178	7.600685	-595.823653	-595.823653	24.612803	42.496000	0.000000		165.087719	NaN
1422.520000	176.058178	7.600685	-595.823653	-595.823653	24.604120	42.496000	0.000000		165.087719	NaN
1423.020000	176.058178	7.600685	-595.823653	-595.823653	24.612803	42.496000	0.000000		165.087719	NaN
1423.520000	176.015245	7.598832	-595.823653	-595.823653	24.612803	42.496000	0.000000		165.096600	NaN
1424.020000	175.972313	7.596978	-595.823653	-595.823653	24.621487	42.496000	0.000000		165.096600	NaN
1424.520000	176.015245	7.598832	-595.823653	-595.823653	24.621487	42.496000	0.000000		165.096600	NaN
1425.020000	176.015245	7.598832	-595.823653	-595.823653	24.604120	42.496000	0.000000		165.105480	NaN
1425.520000	176.015245	7.598832	-595.823653	-595.823653	24.608462	42.496000	0.000000		165.105480	NaN
1426.020000	175.972313	7.596978	-595.823653	-595.823653	24.608462	42.496000	0.000000		165.105480	NaN
1426.520000	176.015245	7.598832	-595.823653	-595.823653	24.612803	42.496000	0.000000		165.105480	NaN
1427.020000	175.972313	7.596978	-595.823653	-595.823653	24.621487	42.496000	0.000000		165.105480	NaN
1427.520000	175.972313	7.596978	-595.823653	-595.823653	24.608462	42.496000	0.000000		165.114360	NaN
1428.020000	176.015245	7.598832	-595.823653	-595.823653	24.617145	42.496000	0.000000		165.123240	NaN
1428.520000	175.972313	7.596978	-595.823653	-595.823653	24.608462	42.496000	0.000000		165.123240	NaN
1429.020000	175.972313	7.596978	-595.823653	-595.823653	24.604120	42.496000	0.000000		165.132120	NaN
1429.520000	175.972313	7.596978	-595.823653	-595.823653	24.586753	42.496000	0.000000		165.132120	NaN
1430.020000	175.972313	7.596978	-595.823653	-595.823653	24.586753	42.496000	0.000000		165.132120	NaN
1430.520000	175.972313	7.596978	-595.823653	-595.823653	24.595437	42.496000	0.000000		165.141001	NaN
1431.020000	175.972313	7.596978	-595.823653	-595.823653	24.569387	42.496000	0.000000		165.149881	NaN
1431.520000	176.015245	7.598832	-595.823653	-595.823653	24.512945	42.496000	0.000000		165.158761	NaN
1432.020000	176.015245	7.598832	-595.823653	-595.823653	24.495579	42.496000	0.000000		165.149881	NaN
1432.520000	175.972313	7.596978	-595.823653	-595.823653	24.543337	42.496000	0.000000		165.149881	NaN
1433.020000	176.015245	7.598832	-595.823653	-595.823653	24.604120	42.496000	0.000000		165.158761	NaN
1433.520000	176.015245	7.598832	-595.823653	-595.823653	24.608462	42.496000	0.000000		165.167641	NaN
1434.020000	176.015245	7.598832	-595.823653	-595.823653	24.612803	42.496000	0.000000		165.176522	NaN
1434.520000	175.972313	7.596978	-595.823653	-595.823653	24.604120	42.496000	0.000000		165.176522	NaN
1435.020000	176.015245	7.598832	-595.823653	-595.823653	24.625828	42.496000	0.000000		165.167641	NaN
1435.520000	175.972313	7.596978	-595.823653	-595.823653	24.638853	42.496000	0.000000		165.176522	NaN
